station;op_since;op_till;parameter;latitude;longitude;elev;stn_name;nat_abbr
1118;20130206084000;;fkl010z0;46.35302;9.6278;1089;Vicosoprano;VIO
1118;20130206084000;20160215165900;rre006i0;46.352966;9.627708;1089;Vicosoprano;VIO
1120;19600901000000;19821231235900;tre200s0;46.497707;9.839739;1825;St. Moritz;SMZ
1122;19451228000000;19821231235900;tre200s0;46.54977;9.88823;1710;Bever;BEV
1126;18950701000000;19711231235900;tre200s0;46.989357;9.638175;950;Seewis;SES
1128;19770707000000;19951231235900;tre200s0;47.445854;9.53515;800;Heiden;HEI
1129;19640801000000;19801231235900;tre200s0;47.481724;9.482017;445;Rorschach;ROS
1144;19540201000000;19800930235900;tre200s0;47.044529;8.466389;1453;Rigi-Kaltbad;RIK
1145;18930101000000;19751231235900;tre200s0;47.031433;8.441536;440;Weggis;WGG
1150;19740601000000;19960331235900;tre200s0;47.036617;7.997164;1035;Menzberg;MEB
1160;19690505000000;19810131235900;tre200s0;46.490002;7.252905;1008;Saanen;SNE
1160;20090101000000;;tre200s0;46.515583;7.301264;1369;Saanen;SNE
1163;19720101000000;19891231235900;tre200s0;46.732674;7.293678;850;Plaffeien;PFN
1179;19111021000000;19831231235900;tre200s0;47.158646;6.993708;1180;Mont-Soleil;MSO
1181;19471212000000;19721231235900;tre200s0;47.250607;7.484875;1228;Weissenstein;WSS
1182;19110101000000;19781231235900;tre200s0;47.215855;7.532236;465;Solothurn;STH
1186;19740101000000;19960331235900;tre200s0;47.265591;7.54065;1075;Balmberg;BAL
1190;19680402000000;19861231235900;tre200s0;47.3437;7.895572;413;Olten;OTN
1194;19731120000000;19811231235900;tre200s0;46.468777;8.242197;1325;Reckingen;REC
1197;19530101000000;19801231235900;tre200s0;45.935165;7.707433;3480;Pian Rosa;IYPRO
1198;19460501000000;19670930235900;tre200s0;46.850479;6.537722;1605;Chasseron;CHS
1199;19590617000000;19641231235900;tre200s0;46.08593;7.209158;840;Cotterg;COT
1200;18890101000000;19671231235900;tre200s0;46.554264;9.32177;1504;Splügen;SPL
1201;19540601000000;19650331235900;tre200s0;47.056057;8.485039;1794;Rigi-Kulm;RKU
1202;19740101000000;19990219235900;tre200s0;46.412781;7.806308;1480;Ried, Lötschen;RIE
1435;20260312113000;20260312113100;tre200s0;47.37661;9.612705;409;Oberriet / Kriessern;OBR
1435;20150505000000;;tre200s0;47.37661;9.612705;409;Oberriet / Kriessern;OBR
1435;20150505000000;;fkl010z0;47.37661;9.612705;409;Oberriet / Kriessern;OBR
1435;20140821000000;20160215164400;rre006i0;47.376545;9.612678;409;Oberriet / Kriessern;OBR
1472;20161116143000;;tre200s0;47.100018;8.313758;422;Emmen;EMM
1472;20110526074000;;fkl010z0;47.100018;8.313758;422;Emmen;EMM
1631;20030101000000;;tre200s0;47.378143;8.565853;386;OBS-Test7;OT7
1632;20040326000000;;tre200s0;46.813774;6.942697;490;Payerne Test1 SMN;PT1
1632;20030702000000;;fkl010z0;46.813774;6.942697;490;Payerne Test1 SMN;PT1
1633;20200602000000;;fkl010z0;46.813965;6.942589;491;Mat-Vent-Vent-PAY;PTV
1634;20030801000000;20191231235900;tre200s0;46.653446;8.61445;2330;Gütsch Test1 SMN;GT1
1634;20030801000000;20191231235900;fkl010z0;46.653446;8.61445;2330;Gütsch Test1 SMN;GT1
1635;20030401000000;20191231235900;tre200s0;46.653446;8.61445;2330;Gütsch Test2 SMN;GT2
1635;20030401000000;20191231235900;fkl010z0;46.653446;8.61445;2330;Gütsch Test2 SMN;GT2
1636;20030801000000;20191231235900;tre200s0;46.813774;6.942697;490;Station Mobile S2 SMN;M01
1636;20040322000000;20191231235900;fkl010z0;46.813774;6.942697;490;Station Mobile S2 SMN;M01
1637;20010901000000;20040630235900;tre200s0;46.433224;9.76593;;Segl-Maria (Test);SGM
1641;20040415000000;;tre200s0;46.813774;6.942697;1708;OBS-Test8;OT8
1642;20040415000000;;tre200s0;47.303299;8.760986;2502;OBS-Test9;OT9
1643;20040415000000;;tre200s0;46.172554;8.787416;1708;OBS-Test10;OT10
1644;20040415000000;;tre200s0;47.396885;8.634142;2472;OBS-Test Chur;OT11
1660;20010927000000;;rre006i0;46.290524;8.1093;2517;Simplon / Bortelsee;SLFBOR
1670;19981016000000;;rre006i0;46.668522;8.064575;2110;Grindelwald / First;SLFFIR
1671;19971016000000;;rre006i0;46.471462;7.673881;2155;Kandersteg / Fisi;SLFFIS
1672;20031010000000;;rre006i0;46.752399;9.946678;2390;Flüela / Hospiz;SLFFLU
1677;19981208000000;;rre006i0;46.744343;8.397458;2060;Gadmen / Gschletteregg;SLFGAD
1692;19970823000000;20231107000000;rre006i0;46.731579;8.861425;2388;Disentis / Lumpegna;SLFLUM
1693;19970819000000;;rre006i0;46.743763;8.551014;2220;Meiental / Laucheren;SLFMEI
1698;20001116000000;;rre006i0;46.421764;7.214381;2097;Gstaad / Ober Meiel;SLFOBM
1701;20001110000000;;rre006i0;46.918056;8.958308;1830;Linthal / Ortstock Matt;SLFORT
1702;19971017000000;;rre006i0;46.539471;7.561828;2020;Frutigen / Ottere;SLFOTT
1703;19971118000000;;rre006i0;46.851768;9.804781;2290;Davos / Parsenn;SLFPAR
1704;19961108000000;;rre006i0;46.62291;8.856964;2425;Puzzetta, Medel / La Muota;SLFPUZ
1707;19990803000000;;rre006i0;46.807301;8.732166;3187;Schächental / Gross Windgällen;SLFSCA
1708;20000925000000;;rre006i0;46.779354;8.103444;1770;Lungern / Schönbüel;SLFSCB
1709;19961113000000;;rre006i0;46.557262;7.8352;2970;Schilthorn / Gipfel;SLFSCH
1710;20011022000000;;rre006i0;46.748791;7.8124;1850;Sieben Hengste;SLFSHE
1713;20001026000000;;rre006i0;46.956379;10.33835;2512;Samnaun / Ravaischer Salaas;SLFSMN
1716;19981014000000;;rre006i0;46.167805;7.750553;2914;St. Niklaus / Oberer Stelligletscher;SLFSTN
1721;19970819000000;;rre006i0;46.668156;8.638264;2785;Urseren / Gross Schijen;SLFURS
1728;20041101000000;20110930235900;fkl010z0;46.889278;7.911186;796;Wiggen;ZELUWI
1728;20111001000000;;fkl010z0;46.889278;7.911186;796;Wiggen;ZELUWI
1729;20041101000000;20110930235900;fkl010z0;46.932476;7.981308;762;Lehn;ZELULE
1729;20111001000000;20240627000000;fkl010z0;46.932476;7.981308;762;Lehn;ZELULE
1730;20041101000000;20110930235900;fkl010z0;46.968243;8.035456;698;Zinggen;ZELUZI
1730;20111001000000;;fkl010z0;46.968243;8.035456;698;Zinggen;ZELUZI
1731;20041101000000;20110930235900;fkl010z0;46.914368;7.870592;751;Dürrenbach;ZELUDB
1731;20111001000000;;fkl010z0;46.914368;7.870592;751;Dürrenbach;ZELUDB
1732;20041101000000;20110930235900;fkl010z0;46.928165;8.015811;764;Schüpfheim;ZELUSM
1732;20241017000000;;fkl010z0;46.94289;8.006547;726;Schüpfheim;ZELUSM
1733;20041101000000;20110930235900;fkl010z0;47.02211;8.169817;760;Schwarzenberg;ZELUSB
1733;20111001000000;20241016000000;fkl010z0;47.02211;8.169817;760;Schwarzenberg;ZELUSB
1734;20041101000000;20110930235900;fkl010z0;46.825577;8.025053;1123;Sörenberg / Schwändelibrücke;ZELUSO
1734;20241017000000;;fkl010z0;46.812504;8.054253;1215;Sörenberg / Schwändelibrücke;ZELUSO
1735;20041101000000;20110930235900;fkl010z0;47.13681;7.957806;554;Gettnau;ZELUGE
1735;20111001000000;;fkl010z0;47.13681;7.957806;554;Gettnau;ZELUGE
1736;20041101000000;20110930235900;fkl010z0;47.221333;7.880428;550;Roggliswil;ZELURW
1736;20111001000000;;fkl010z0;47.221333;7.880428;550;Roggliswil;ZELURW
1737;20041101000000;20110930235900;fkl010z0;47.125832;7.879508;621;Ufhusen;ZELUUF
1737;20111001000000;;fkl010z0;47.125832;7.879508;621;Ufhusen;ZELUUF
1738;20041101000000;20110930235900;fkl010z0;47.090691;7.961614;637;Hergiswil;ZELUHW
1738;20111001000000;;fkl010z0;47.090691;7.961614;637;Hergiswil;ZELUHW
1739;20041101000000;20110930235900;fkl010z0;47.030163;8.075875;681;Schwanderholz;ZELUSH
1739;20111001000000;;fkl010z0;47.030193;8.074736;688;Schwanderholz;ZELUSH
1740;20041101000000;20110930235900;fkl010z0;47.016487;8.037425;680;Romoos;ZELUFT
1740;20111001000000;20241016000000;fkl010z0;47.016487;8.037425;680;Romoos;ZELUFT
1741;20041101000000;20110930235900;fkl010z0;47.08849;8.030025;583;Menznau;ZELUME
1741;20241017000000;;fkl010z0;47.091;8.022881;579;Menznau;ZELUME
1742;20041101000000;20110930235900;fkl010z0;47.050591;7.997745;985;Menzberg;ZELUMB
1742;20111001000000;;fkl010z0;47.051235;7.99865;990;Menzberg;ZELUMB
1743;20041101000000;20110930235900;fkl010z0;47.122032;8.106462;601;Buttisholz;ZELUBH
1743;20111001000000;;fkl010z0;47.122032;8.106462;601;Buttisholz;ZELUBH
1744;20041101000000;20110930235900;fkl010z0;47.260273;7.966431;454;Wikon;ZELUWK
1744;20111001000000;;fkl010z0;47.260273;7.966431;454;Wikon;ZELUWK
1745;20041101000000;20110930235900;fkl010z0;47.188934;8.077556;534;Knutwilerhöhe;ZELUKH
1745;20241017000000;;fkl010z0;47.190735;8.076658;540;Knutwilerhöhe;ZELUKH
1746;20041101000000;20110930235900;fkl010z0;47.205894;8.040483;515;Buchs;ZELUBU
1746;20111001000000;;fkl010z0;47.205894;8.040483;515;Buchs;ZELUBU
1747;20041101000000;20110930235900;fkl010z0;47.174076;8.128864;511;Triechterbrücke;ZELUTB
1747;20111001000000;20240502000000;fkl010z0;47.174076;8.128864;511;Triechterbrücke;ZELUTB
1748;20041101000000;20110930235900;fkl010z0;47.125454;8.220428;558;Truttigen;ZELUTG
1748;20111001000000;;fkl010z0;47.125454;8.220428;558;Truttigen;ZELUTG
1749;20041101000000;20110930235900;fkl010z0;47.167023;8.052683;507;Kottwil;ZELUKW
1749;20111001000000;;fkl010z0;47.167023;8.052683;507;Kottwil;ZELUKW
1750;20041101000000;20110930235900;fkl010z0;47.116013;8.184225;513;Neuenkirch;ZELUNK
1750;20111001000000;;fkl010z0;47.116013;8.184225;513;Neuenkirch;ZELUNK
1751;20041101000000;20110930235900;fkl010z0;47.071117;8.156347;670;Ruswil;ZELURU
1751;20111001000000;;fkl010z0;47.071117;8.156347;670;Ruswil;ZELURU
1752;20041101000000;20110930235900;fkl010z0;47.04599;8.120661;532;Malters / Umfahrung;ZELUUM
1752;20111001000000;;fkl010z0;47.04599;8.120661;532;Malters / Umfahrung;ZELUUM
1753;20041101000000;20110930235900;fkl010z0;47.248623;8.068441;494;Triengen;ZELUTR
1753;20111001000000;;fkl010z0;47.248623;8.068441;494;Triengen;ZELUTR
1754;20041101000000;20110930235900;fkl010z0;47.157028;8.000136;512;Alberswil;ZELUAW
1754;20111001000000;;fkl010z0;47.157028;8.000136;512;Alberswil;ZELUAW
1755;20041101000000;20110930235900;fkl010z0;47.212032;7.976953;485;Stängelmatten;ZELUST
1755;20111001000000;;fkl010z0;47.212032;7.976953;485;Stängelmatten;ZELUST
1756;20041101000000;20110930235900;fkl010z0;47.160629;8.104584;515;Oberkirch;ZELUOK
1756;20111001000000;;fkl010z0;47.160629;8.104584;515;Oberkirch;ZELUOK
1757;20041101000000;20110930235900;fkl010z0;47.216446;8.159736;706;Rickenbach;ZELURI
1757;20111001000000;;fkl010z0;47.216446;8.159736;706;Rickenbach;ZELURI
1758;20041101000000;20110930235900;fkl010z0;47.155846;8.222375;712;Hildisrieden;ZELUHR
1758;20111001000000;20241016000000;fkl010z0;47.155846;8.222375;712;Hildisrieden;ZELUHR
1759;20041101000000;20110930235900;fkl010z0;47.201923;8.225361;774;Herlisberg;ZELUHE
1759;20111001000000;20241016000000;fkl010z0;47.201923;8.225361;774;Herlisberg;ZELUHE
1760;20041101000000;20110930235900;fkl010z0;47.141712;8.319872;499;Eschenbach;ZELUEB
1760;20111001000000;;fkl010z0;47.141712;8.319872;499;Eschenbach;ZELUEB
1761;20041101000000;20110930235900;fkl010z0;47.26379;8.238453;487;Aesch;ZELUAE
1761;20111001000000;;fkl010z0;47.26379;8.238453;487;Aesch;ZELUAE
1762;20041101000000;20110930235900;fkl010z0;47.242432;8.300189;823;Hämikon Berg;ZELUHB
1762;20111001000000;;fkl010z0;47.242432;8.300189;823;Hämikon Berg;ZELUHB
1763;20041101000000;20110930235900;fkl010z0;47.267254;8.252514;656;Schongau;ZELUSG
1763;20111001000000;;fkl010z0;47.267254;8.252514;656;Schongau;ZELUSG
1764;20041101000000;20110930235900;fkl010z0;47.107632;8.423291;627;Meierskappel;ZELUMK
1764;20111001000000;;fkl010z0;47.107632;8.423291;627;Meierskappel;ZELUMK
1765;20041101000000;20110930235900;fkl010z0;47.130066;8.395536;406;Gisikon;ZELUGI
1765;20111001000000;20240910000000;fkl010z0;47.130066;8.395536;406;Gisikon;ZELUGI
1766;20041101000000;20110930235900;fkl010z0;47.100994;8.350056;432;Buchrain;ZELUBR
1766;20111001000000;20240612000000;fkl010z0;47.100994;8.350056;432;Buchrain;ZELUBR
1767;20041101000000;20110930235900;fkl010z0;47.099812;8.341525;427;Reussbrücke;ZELURB
1767;20111001000000;;fkl010z0;47.099812;8.341525;427;Reussbrücke;ZELURB
1768;20041101000000;20110930235900;fkl010z0;47.05191;8.247495;458;Littauerboden;ZELULB
1768;20111001000000;;fkl010z0;47.05191;8.247495;458;Littauerboden;ZELULB
1769;20041101000000;20110930235900;fkl010z0;47.106335;8.259595;536;Rothenburg;ZELURO
1769;20111001000000;20240612000000;fkl010z0;47.106335;8.259595;536;Rothenburg;ZELURO
1770;20041101000000;20110930235900;fkl010z0;47.018322;8.297906;458;Schlund;ZELUSC
1770;20111001000000;;fkl010z0;47.018322;8.297906;458;Schlund;ZELUSC
1771;20041101000000;20110930235900;fkl010z0;47.045094;8.252103;519;Littau;ZELULI
1771;20111001000000;20240910000000;fkl010z0;47.045094;8.252103;519;Littau;ZELULI
1772;20041101000000;20110930235900;fkl010z0;47.070972;8.296722;447;Bermudadreieck;ZELUBD
1772;20111001000000;;fkl010z0;47.070972;8.296722;447;Bermudadreieck;ZELUBD
1773;20041101000000;20110930235900;fkl010z0;47.037613;8.295333;466;Luzern / Grosshof;ZELUGB
1773;20111001000000;;fkl010z0;47.037613;8.295333;466;Luzern / Grosshof;ZELUGB
1774;20041101000000;20110930235900;fkl010z0;47.044544;8.424581;507;Weggis;ZELUWE
1774;20111001000000;;fkl010z0;47.044544;8.424581;507;Weggis;ZELUWE
1775;20041101000000;20110930235900;fkl010z0;47.006512;8.484625;445;Vitznau;ZELUVI
1775;20241017000000;;fkl010z0;47.000057;8.480942;457;Vitznau;ZELUVI
1776;20041101000000;20110930235900;fkl010z0;47.084229;8.258098;512;Rotbach;ZELURK
1776;20111001000000;20241016000000;fkl010z0;47.084229;8.258098;512;Rotbach;ZELURK
1777;20041101000000;20110930235900;fkl010z0;46.999832;8.311167;442;Haltiwald N2;ZELUHA
1777;20111001000000;20240910000000;fkl010z0;46.999832;8.311167;442;Haltiwald N2;ZELUHA
1778;20041101000000;20110930235900;fkl010z0;47.082832;8.260817;512;Rotbach Nationalstrasse;ZELURN
1778;20111001000000;20240515000000;fkl010z0;47.082832;8.260817;512;Rotbach Nationalstrasse;ZELURN
1850;19200101000000;;tre200s0;46.775902;10.528916;1500;St. Valentin a.d. Haide;IYVAL
1850;19200101000000;;fkl010z0;46.775902;10.528916;1500;St. Valentin a.d. Haide;IYVAL
1850;19200101000000;;rre006i0;46.775902;10.528916;1500;St. Valentin a.d. Haide;IYVAL
1857;19560901000000;;tre200s0;47.928665;7.4077;207;Colmar / Meyenheim;FRMEY
1857;19560901000000;;fkl010z0;47.928665;7.4077;207;Colmar / Meyenheim;FRMEY
1857;19560901000000;;rre006i0;47.928665;7.4077;207;Colmar / Meyenheim;FRMEY
1858;19370101000000;;tre200s0;47.843601;5.3375;466;Langres;FRLAN
1858;19370101000000;;fkl010z0;47.843601;5.3375;466;Langres;FRLAN
1858;19370101000000;;rre006i0;47.843601;5.3375;466;Langres;FRLAN
1859;18841201000000;;tre200s0;47.248913;5.988905;307;Besançon;FRBES
1859;18841201000000;;fkl010z0;47.248913;5.988905;307;Besançon;FRBES
1859;18841201000000;;rre006i0;47.248913;5.988905;307;Besançon;FRBES
1860;19180101000000;;tre200s0;47.787022;6.364375;271;Luxeuil;FRLUX
1860;19180101000000;;fkl010z0;47.787022;6.364375;271;Luxeuil;FRLUX
1860;19180101000000;;rre006i0;47.787022;6.364375;271;Luxeuil;FRLUX
1862;19460801000000;;tre200s0;47.614338;7.510022;263;Bâle / Mulhouse;FRBAL
1862;19460801000000;;fkl010z0;47.614338;7.510022;263;Bâle / Mulhouse;FRBAL
1862;19460801000000;;rre006i0;47.614338;7.510022;263;Bâle / Mulhouse;FRBAL
1863;19950901000000;;tre200s0;47.043865;5.427344;195;Tavaux / Aéroport Dole Jura;FRDOL
1863;19950901000000;;fkl010z0;47.043865;5.427344;195;Tavaux / Aéroport Dole Jura;FRDOL
1863;19950901000000;;rre006i0;47.043865;5.427344;195;Tavaux / Aéroport Dole Jura;FRDOL
1864;19500101000000;;tre200s0;46.683361;5.516667;280;Lons-le-Saunier / Montmorot;FRLON
1864;19500101000000;;fkl010z0;46.683361;5.516667;280;Lons-le-Saunier / Montmorot;FRLON
1864;19500101000000;;rre006i0;46.683361;5.516667;280;Lons-le-Saunier / Montmorot;FRLON
1865;19730701000000;;tre200s0;45.641365;5.877955;235;Chambéry / Aix-les-Bains;FRCHY
1865;19730701000000;;fkl010z0;45.641365;5.877955;235;Chambéry / Aix-les-Bains;FRCHY
1865;19730701000000;;rre006i0;45.641365;5.877955;235;Chambéry / Aix-les-Bains;FRCHY
1866;19450401000000;;tre200s0;45.612675;6.7633;865;Bourg-Saint-Maurice;FRBOU
1866;19450401000000;;fkl010z0;45.612675;6.7633;865;Bourg-Saint-Maurice;FRBOU
1866;19450401000000;;rre006i0;45.612675;6.7633;865;Bourg-Saint-Maurice;FRBOU
1867;18760101000000;;tre200s0;45.933342;6.883303;1042;Chamonix;FRCHX
1867;18760101000000;;fkl010z0;45.933342;6.883303;1042;Chamonix;FRCHX
1867;18760101000000;;rre006i0;45.933342;6.883303;1042;Chamonix;FRCHX
1868;19490501000000;;tre200s0;48.023277;7.834455;236;Freiburg;DLFRB
1868;19490501000000;;fkl010z0;48.023277;7.834455;236;Freiburg;DLFRB
1868;19210101000000;;rre006i0;48.023277;7.834455;236;Freiburg;DLFRB
1869;19470101000000;;tre200s0;48.105366;8.754864;973;Klippeneck;DLKLI
1869;19470101000000;;fkl010z0;48.105366;8.754864;973;Klippeneck;DLKLI
1869;19470101000000;;rre006i0;48.105366;8.754864;973;Klippeneck;DLKLI
1870;20000601000000;;tre200s0;48.169445;8.943314;900;Messstetten;DLMES
1870;20000601000000;;fkl010z0;48.169445;8.943314;900;Messstetten;DLMES
1870;20131001000000;;rre006i0;48.169445;8.943314;900;Messstetten;DLMES
1871;19510101000000;;tre200s0;48.071877;9.19423;580;Sigmaringen;DLSIG
1871;19510101000000;;fkl010z0;48.071877;9.19423;580;Sigmaringen;DLSIG
1871;19510101000000;;rre006i0;48.071877;9.19423;580;Sigmaringen;DLSIG
1874;19450101000000;;tre200s0;47.874889;8.003836;1490;Feldberg, Schwarzwald;DLFEB
1874;19450101000000;;fkl010z0;47.874889;8.003836;1490;Feldberg, Schwarzwald;DLFEB
1874;19410101000000;;rre006i0;47.874889;8.003836;1490;Feldberg, Schwarzwald;DLFEB
1875;19800901000000;;tre200s0;47.973476;8.520445;680;Donaueschingen;DLDON
1875;19800901000000;;fkl010z0;47.973476;8.520445;680;Donaueschingen;DLDON
1875;19800901000000;;rre006i0;47.973476;8.520445;680;Donaueschingen;DLDON
1876;19721101000000;;tre200s0;47.67741;9.190059;443;Konstanz;DLKON
1876;19721101000000;;fkl010z0;47.67741;9.190059;443;Konstanz;DLKON
1876;19410101000000;;rre006i0;47.67741;9.190059;443;Konstanz;DLKON
1877;19470101000000;;tre200s0;47.645222;9.479517;394;Friedrichshafen;DLFRI
1877;19470101000000;;fkl010z0;47.645222;9.479517;394;Friedrichshafen;DLFRI
1877;19470101000000;;rre006i0;47.645222;9.479517;394;Friedrichshafen;DLFRI
1878;19520101000000;;tre200s0;47.723263;10.334823;705;Kempten;DLKEM
1878;19520101000000;;fkl010z0;47.723263;10.334823;705;Kempten;DLKEM
1878;18950501000000;;rre006i0;47.723263;10.334823;705;Kempten;DLKEM
1879;19610101000000;;tre200s0;47.982201;10.138217;615;Memmingen;DLMEM
1879;19610101000000;;fkl010z0;47.982201;10.138217;615;Memmingen;DLMEM
1879;19510101000000;;rre006i0;47.982201;10.138217;615;Memmingen;DLMEM
1880;19360101000000;;tre200s0;47.398579;10.276009;806;Oberstdorf;DLOBD
1880;19360101000000;;fkl010z0;47.398579;10.276009;806;Oberstdorf;DLOBD
1880;19360101000000;;rre006i0;47.398579;10.276009;806;Oberstdorf;DLOBD
1882;19000719000000;;tre200s0;47.420879;10.984767;2964;Zugspitze;DLZUG
1882;19000719000000;;fkl010z0;47.420879;10.984767;2964;Zugspitze;DLZUG
1882;19000719000000;;rre006i0;47.420879;10.984767;2964;Zugspitze;DLZUG
1883;17810101000000;;tre200s0;47.800949;11.010911;977;Hohenpeissenberg;DLHOH
1883;17810101000000;;fkl010z0;47.800949;11.010911;977;Hohenpeissenberg;DLHOH
1883;17810101000000;;rre006i0;47.800949;11.010911;977;Hohenpeissenberg;DLHOH
1884;19360101000000;;tre200s0;47.483063;11.062345;719;Garmisch-Partenkirchen;DLGAR
1884;19360101000000;;fkl010z0;47.483063;11.062345;719;Garmisch-Partenkirchen;DLGAR
1884;19360101000000;;rre006i0;47.483063;11.062345;719;Garmisch-Partenkirchen;DLGAR
1885;19360101000000;;tre200s0;47.499168;9.746119;424;Bregenz;OSBRE
1885;19360101000000;;fkl010z0;47.499168;9.746119;424;Bregenz;OSBRE
1885;19360101000000;;rre006i0;47.499168;9.746119;424;Bregenz;OSBRE
1887;19931001000000;;tre200s0;47.271111;9.609734;438;Feldkirch;OSFEK
1887;19931001000000;;fkl010z0;47.271111;9.609734;438;Feldkirch;OSFEK
1887;19931001000000;;rre006i0;47.271111;9.609734;438;Feldkirch;OSFEK
1889;19380201000000;;tre200s0;47.13139;10.266686;1304;St. Anton am Arlberg;OSANT
1889;19380201000000;;fkl010z0;47.13139;10.266686;1304;St. Anton am Arlberg;OSANT
1889;19380201000000;;rre006i0;47.13139;10.266686;1304;St. Anton am Arlberg;OSANT
1890;19930901000000;;tre200s0;47.129723;10.230297;2079;Galzig;OSGAZ
1890;19930901000000;;fkl010z0;47.129723;10.230297;2079;Galzig;OSGAZ
1890;19930901000000;;rre006i0;47.129723;10.230297;2079;Galzig;OSGAZ
