station;termin;tre200s0;fkl010z0;rre006i0
58;20240801110000;29.8;3.3;0.0
58;20240801111000;30.4;4.0;
58;20240801112000;31.0;5.1;
58;20240801113000;30.0;5.3;
58;20240801114000;29.7;5.1;
58;20240801115000;30.7;4.5;
58;20240801120000;30.7;6.4;0.0
58;20240801121000;31.0;3.6;
58;20240801122000;31.9;3.1;
58;20240801123000;32.1;4.4;
58;20240801124000;30.4;3.5;
58;20240801125000;31.4;4.0;
58;20240801130000;30.5;3.4;0.0
58;20240801131000;31.7;2.7;
58;20240801132000;29.7;3.9;
58;20240801133000;27.8;5.0;
58;20240801134000;26.8;5.4;
58;20240801135000;27.6;4.1;
58;20240801140000;27.5;5.9;0.0
58;20240801141000;28.3;6.8;
58;20240801142000;28.7;7.0;
58;20240801143000;29.0;5.6;
58;20240801144000;28.8;4.8;
58;20240801145000;28.6;4.1;
58;20240801150000;29.3;4.5;0.0
58;20240801151000;29.1;3.8;
58;20240801152000;29.9;3.2;
58;20240801153000;29.5;2.9;
58;20240801154000;29.3;1.3;
58;20240801155000;29.9;1.8;
58;20240801160000;29.3;2.8;0.0
58;20240801161000;29.4;1.6;
58;20240801162000;29.4;1.5;
58;20240801163000;29.9;1.8;
58;20240801164000;29.5;2.2;
58;20240801165000;29.0;3.2;
58;20240801170000;27.9;3.7;0.0
58;20240801171000;27.0;4.2;
58;20240801172000;26.8;3.3;
58;20240801173000;26.7;3.3;
58;20240801174000;26.3;3.5;
58;20240801175000;26.0;2.6;
58;20240801180000;25.8;2.6;0.0
59;20240801000000;19.0;1.3;8.5
59;20240801001000;18.9;0.8;
59;20240801002000;18.6;2.5;
59;20240801003000;18.5;2.1;
59;20240801004000;18.6;1.1;
59;20240801005000;18.7;1.4;
59;20240801010000;18.0;0.8;8.5
59;20240801011000;18.2;1.3;
59;20240801012000;18.8;1.6;
59;20240801013000;18.4;0.5;
59;20240801014000;18.4;1.6;
59;20240801015000;17.7;0.7;
59;20240801020000;17.7;1.2;8.5
59;20240801021000;17.4;1.7;
59;20240801022000;17.4;1.4;
59;20240801023000;17.5;1.2;
59;20240801024000;17.3;1.5;
59;20240801025000;17.1;1.3;
59;20240801030000;16.9;0.9;8.2
59;20240801031000;17.2;1.0;
59;20240801032000;17.2;1.0;
59;20240801033000;17.6;1.2;
59;20240801034000;17.5;0.5;
59;20240801035000;17.4;0.8;
59;20240801040000;17.4;0.3;0.8
59;20240801041000;17.3;0.6;
59;20240801042000;17.0;0.9;
59;20240801043000;16.5;1.4;
59;20240801044000;17.0;0.7;
59;20240801045000;17.0;1.0;
59;20240801050000;17.2;1.0;0.0
59;20240801051000;17.8;1.0;
59;20240801052000;18.0;1.1;
59;20240801053000;18.2;0.8;
59;20240801054000;18.4;0.9;
59;20240801055000;18.5;1.5;
59;20240801060000;19.0;0.7;0.0
59;20240801061000;19.0;1.3;
59;20240801062000;19.3;0.8;
59;20240801063000;19.8;1.2;
59;20240801064000;20.0;1.6;
59;20240801065000;20.7;0.9;
59;20240801070000;20.8;0.7;0.0
59;20240801071000;21.5;0.7;
59;20240801072000;21.3;1.9;
59;20240801073000;19.3;2.8;
59;20240801074000;19.4;2.8;
59;20240801075000;19.1;2.3;
59;20240801080000;19.3;2.7;11.4
59;20240801081000;19.0;3.4;
59;20240801082000;19.2;3.1;
59;20240801083000;19.2;4.2;
59;20240801084000;19.9;4.0;
59;20240801085000;20.1;4.1;
59;20240801090000;20.4;3.8;16.7
59;20240801091000;20.2;4.0;
59;20240801092000;20.6;3.7;
59;20240801093000;21.0;2.8;
59;20240801094000;20.9;2.6;
59;20240801095000;20.9;3.0;
59;20240801100000;21.6;4.4;16.7
59;20240801101000;22.5;4.4;
59;20240801102000;22.8;4.5;
59;20240801103000;23.5;4.0;
59;20240801104000;23.4;4.9;
59;20240801105000;23.4;4.8;
59;20240801110000;23.4;4.4;16.7
59;20240801111000;24.4;3.1;
59;20240801112000;24.0;3.1;
59;20240801113000;24.4;1.4;
59;20240801114000;24.4;1.7;
59;20240801115000;24.9;1.1;
59;20240801120000;24.1;3.3;16.7
59;20240801121000;23.7;1.9;
59;20240801122000;24.7;2.1;
59;20240801123000;24.5;2.4;
59;20240801124000;25.1;3.1;
59;20240801125000;25.7;2.1;
59;20240801130000;24.6;1.3;16.7
59;20240801131000;24.5;0.9;
59;20240801132000;24.5;0.5;
59;20240801133000;24.4;1.0;
59;20240801134000;24.3;1.3;
59;20240801135000;24.0;1.3;
59;20240801140000;24.0;0.7;5.5
59;20240801141000;24.1;0.7;
59;20240801142000;24.4;0.6;
59;20240801143000;24.5;0.7;
59;20240801144000;24.9;1.2;
59;20240801145000;24.6;2.6;
59;20240801150000;24.7;2.9;0.2
59;20240801151000;24.8;3.6;
59;20240801152000;24.5;4.2;
59;20240801153000;24.4;3.8;
59;20240801154000;24.9;3.5;
59;20240801155000;25.3;3.7;
59;20240801160000;24.9;3.0;0.2
59;20240801161000;25.1;3.4;
59;20240801162000;25.3;3.8;
59;20240801163000;25.0;4.7;
59;20240801164000;25.1;3.9;
59;20240801165000;25.3;2.5;
59;20240801170000;25.1;2.9;0.2
59;20240801171000;24.8;3.1;
59;20240801172000;24.5;2.8;
59;20240801173000;23.7;2.6;
59;20240801174000;23.6;2.1;
59;20240801175000;24.0;2.9;
59;20240801180000;23.8;4.7;0.2
571;20240801000000;19.0;3.7;0.0
571;20240801001000;18.9;4.1;
571;20240801002000;19.0;4.6;
571;20240801003000;19.1;4.4;
571;20240801004000;19.0;4.3;
571;20240801005000;19.0;4.6;
571;20240801010000;18.9;4.3;0.0
571;20240801011000;18.8;3.8;
571;20240801012000;18.5;3.5;
571;20240801013000;19.0;4.2;
571;20240801014000;18.9;3.4;
571;20240801015000;18.3;2.2;
571;20240801020000;18.1;1.6;0.0
571;20240801021000;17.1;0.9;
571;20240801022000;17.3;1.6;
571;20240801023000;17.3;2.2;
571;20240801024000;17.3;1.9;
571;20240801025000;17.3;1.5;
571;20240801030000;17.4;1.4;0.0
571;20240801031000;17.2;0.9;
571;20240801032000;17.7;1.1;
571;20240801033000;17.7;0.8;
571;20240801034000;17.4;1.1;
571;20240801035000;17.4;1.3;
571;20240801040000;17.1;1.5;0.0
571;20240801041000;16.9;1.9;
571;20240801042000;16.8;1.9;
571;20240801043000;16.7;2.1;
571;20240801044000;16.7;1.0;
571;20240801045000;16.3;1.5;
571;20240801050000;16.6;1.8;0.0
571;20240801051000;17.0;2.1;
571;20240801052000;17.0;2.2;
571;20240801053000;17.5;1.7;
571;20240801054000;16.5;1.5;
571;20240801055000;17.2;0.8;
571;20240801060000;17.9;1.0;0.0
571;20240801061000;19.5;5.9;
571;20240801062000;18.8;4.9;
571;20240801063000;18.5;3.9;
571;20240801064000;18.8;3.2;
571;20240801065000;19.2;2.6;
571;20240801070000;19.5;2.3;0.0
571;20240801071000;20.0;3.7;
571;20240801072000;19.9;1.8;
571;20240801073000;20.3;1.5;
571;20240801074000;20.0;1.4;
571;20240801075000;20.2;1.2;
571;20240801080000;21.8;1.5;0.0
571;20240801081000;21.6;1.1;
571;20240801082000;22.0;1.6;
571;20240801083000;21.8;1.3;
571;20240801084000;21.5;1.2;
571;20240801085000;21.0;1.2;
571;20240801090000;21.9;3.7;0.0
571;20240801091000;21.9;5.3;
571;20240801092000;21.8;5.6;
571;20240801093000;21.6;5.8;
571;20240801094000;19.4;5.5;
571;20240801095000;17.4;3.6;
571;20240801100000;17.3;3.5;0.5
571;20240801101000;19.6;3.0;
571;20240801102000;21.2;4.5;
571;20240801103000;21.6;5.0;
571;20240801104000;21.8;4.9;
571;20240801105000;22.1;5.9;
571;20240801110000;22.2;5.9;0.5
571;20240801111000;22.1;4.7;
571;20240801112000;21.9;5.7;
571;20240801113000;20.8;4.2;
571;20240801114000;19.7;2.8;
571;20240801115000;21.6;2.3;
571;20240801120000;22.6;2.3;0.5
571;20240801121000;23.4;3.2;
571;20240801122000;23.8;3.6;
571;20240801123000;23.0;3.2;
571;20240801124000;23.1;2.4;
571;20240801125000;23.3;3.1;
571;20240801130000;23.9;3.8;0.5
571;20240801131000;24.2;3.5;
571;20240801132000;24.2;4.0;
571;20240801133000;24.2;5.1;
571;20240801134000;24.4;5.1;
571;20240801135000;24.1;5.4;
571;20240801140000;24.0;4.6;0.5
571;20240801141000;23.6;4.7;
571;20240801142000;23.0;4.8;
571;20240801143000;23.1;5.1;
571;20240801144000;22.8;4.9;
571;20240801145000;22.3;5.7;
571;20240801150000;22.2;6.8;0.5
571;20240801151000;22.7;7.3;
571;20240801152000;22.3;7.1;
571;20240801153000;21.6;6.8;
571;20240801154000;21.2;5.7;
571;20240801155000;21.0;6.1;
571;20240801160000;20.9;5.7;0.0
571;20240801161000;20.7;4.8;
571;20240801162000;20.7;6.7;
571;20240801163000;20.7;6.1;
571;20240801164000;20.5;7.0;
571;20240801165000;20.8;6.5;
571;20240801170000;21.0;8.3;0.0
571;20240801171000;20.7;8.2;
571;20240801172000;20.5;7.5;
571;20240801173000;20.4;5.9;
571;20240801174000;20.5;6.0;
571;20240801175000;20.6;6.1;
571;20240801180000;20.6;6.5;0.0
60;20240801000000;13.6;1.3;0.0
60;20240801001000;13.9;1.2;
60;20240801002000;13.1;3.0;
60;20240801003000;13.7;4.0;
60;20240801004000;12.6;4.0;
60;20240801005000;12.1;3.7;
60;20240801010000;12.2;3.2;0.0
60;20240801011000;13.1;2.6;
60;20240801012000;12.8;2.5;
60;20240801013000;12.4;2.7;
60;20240801014000;12.6;3.1;
60;20240801015000;12.4;2.2;
60;20240801020000;13.2;1.7;0.0
60;20240801021000;11.8;1.8;
60;20240801022000;12.4;2.7;
60;20240801023000;12.8;3.0;
60;20240801024000;12.4;2.7;
60;20240801025000;12.4;3.0;
60;20240801030000;12.3;3.0;0.0
60;20240801031000;13.0;3.7;
60;20240801032000;13.3;4.2;
60;20240801033000;13.6;3.5;
60;20240801034000;13.7;2.3;
60;20240801035000;13.5;1.4;
60;20240801040000;13.1;2.2;0.0
60;20240801041000;13.4;1.7;
60;20240801042000;13.5;1.2;
60;20240801043000;13.4;0.8;
60;20240801044000;14.1;2.5;
60;20240801045000;13.8;2.2;
60;20240801050000;13.5;1.8;0.0
60;20240801051000;14.7;1.1;
60;20240801052000;13.8;1.4;
60;20240801053000;14.4;2.9;
60;20240801054000;14.4;2.9;
60;20240801055000;14.9;2.7;
60;20240801060000;14.9;3.1;0.0
60;20240801061000;15.0;2.5;
60;20240801062000;15.2;3.4;
60;20240801063000;14.5;1.5;
60;20240801064000;14.1;2.1;
60;20240801065000;11.8;6.1;
60;20240801070000;11.8;5.9;0.3
60;20240801071000;11.6;4.3;
60;20240801072000;12.1;2.7;
60;20240801073000;11.5;3.9;
60;20240801074000;11.6;3.8;
60;20240801075000;11.0;5.6;
60;20240801080000;12.1;4.1;0.8
60;20240801081000;12.9;2.8;
60;20240801082000;12.4;2.8;
60;20240801083000;13.3;1.3;
60;20240801084000;13.3;1.5;
60;20240801085000;13.8;1.3;
60;20240801090000;14.4;1.4;0.8
60;20240801091000;13.9;2.5;
60;20240801092000;13.7;3.3;
60;20240801093000;14.3;4.4;
60;20240801094000;13.9;5.0;
60;20240801095000;13.0;6.8;
60;20240801100000;12.9;7.5;0.8
60;20240801101000;13.4;6.9;
60;20240801102000;13.8;6.3;
60;20240801103000;13.8;4.9;
60;20240801104000;14.6;4.2;
60;20240801105000;14.2;3.2;
60;20240801110000;14.6;1.5;0.8
60;20240801111000;15.2;3.1;
60;20240801112000;16.0;3.1;
60;20240801113000;15.5;2.2;
60;20240801114000;15.9;2.7;
60;20240801115000;16.3;2.2;
60;20240801120000;17.0;1.9;0.8
60;20240801121000;16.1;3.1;
60;20240801122000;16.1;2.6;
60;20240801123000;15.2;3.1;
60;20240801124000;15.6;3.2;
60;20240801125000;15.3;2.4;
60;20240801130000;15.6;2.3;0.5
60;20240801131000;15.8;2.2;
60;20240801132000;15.6;2.5;
60;20240801133000;15.1;3.0;
60;20240801134000;15.1;2.5;
60;20240801135000;15.1;3.1;
60;20240801140000;14.9;4.5;0.0
60;20240801141000;15.2;1.4;
60;20240801142000;14.2;3.8;
60;20240801143000;13.6;5.0;
60;20240801144000;13.6;4.6;
60;20240801145000;11.7;10.5;
60;20240801150000;10.9;8.7;5.2
60;20240801151000;10.5;4.7;
60;20240801152000;10.7;3.0;
60;20240801153000;10.9;2.3;
60;20240801154000;10.7;4.7;
60;20240801155000;11.0;4.9;
60;20240801160000;11.3;3.8;5.3
60;20240801161000;11.9;2.5;
60;20240801162000;12.3;2.6;
60;20240801163000;12.7;2.4;
60;20240801164000;12.6;1.3;
60;20240801165000;13.2;0.8;
60;20240801170000;13.3;1.5;5.3
60;20240801171000;12.9;1.4;
60;20240801172000;12.2;2.1;
60;20240801173000;12.5;5.5;
60;20240801174000;13.0;7.3;
60;20240801175000;13.1;8.2;
60;20240801180000;13.0;6.2;5.3
61;20240801000000;22.0;1.9;0.0
61;20240801001000;22.0;1.8;
61;20240801002000;22.2;1.3;
61;20240801003000;22.3;2.2;
61;20240801004000;22.2;2.5;
61;20240801005000;22.1;2.5;
61;20240801010000;22.0;2.5;0.0
61;20240801011000;21.9;2.0;
61;20240801012000;21.8;1.8;
61;20240801013000;21.2;1.4;
61;20240801014000;21.5;1.6;
61;20240801015000;21.8;2.3;
61;20240801020000;21.8;2.4;0.0
61;20240801021000;21.7;2.4;
61;20240801022000;21.7;1.8;
61;20240801023000;21.6;1.5;
61;20240801024000;21.8;1.7;
61;20240801025000;21.9;1.7;
61;20240801030000;21.9;2.6;0.0
61;20240801031000;21.8;2.1;
61;20240801032000;21.5;1.3;
61;20240801033000;21.6;0.5;
61;20240801034000;21.4;1.1;
61;20240801035000;21.1;0.6;
61;20240801040000;21.4;0.5;0.0
61;20240801041000;21.4;0.5;
61;20240801042000;21.2;1.2;
61;20240801043000;21.1;1.1;
61;20240801044000;21.1;1.4;
61;20240801045000;21.3;1.4;
61;20240801050000;21.2;1.3;0.0
61;20240801051000;21.2;1.5;
61;20240801052000;21.5;1.3;
61;20240801053000;21.5;1.6;
61;20240801054000;21.5;0.9;
61;20240801055000;22.0;0.5;
61;20240801060000;22.0;0.7;0.0
61;20240801061000;22.2;0.5;
61;20240801062000;22.3;0.8;
61;20240801063000;22.5;1.6;
61;20240801064000;22.2;1.3;
61;20240801065000;22.1;1.0;
61;20240801070000;21.0;2.6;3.6
61;20240801071000;20.3;0.8;
61;20240801072000;20.1;0.2;
61;20240801073000;20.6;1.3;
61;20240801074000;21.7;1.3;
61;20240801075000;22.7;1.0;
61;20240801080000;22.8;1.3;3.6
61;20240801081000;23.0;0.9;
61;20240801082000;23.3;1.7;
61;20240801083000;22.7;3.1;
61;20240801084000;22.6;3.3;
61;20240801085000;23.0;2.1;
61;20240801090000;23.6;1.0;3.6
61;20240801091000;24.4;0.9;
61;20240801092000;24.8;1.3;
61;20240801093000;24.9;2.3;
61;20240801094000;24.5;3.2;
61;20240801095000;24.3;3.6;
61;20240801100000;24.4;3.0;3.6
61;20240801101000;24.7;2.6;
61;20240801102000;25.2;1.5;
61;20240801103000;25.8;2.1;
61;20240801104000;26.2;1.3;
61;20240801105000;26.5;1.6;
61;20240801110000;25.8;2.3;3.6
61;20240801111000;26.1;2.3;
61;20240801112000;26.5;2.0;
61;20240801113000;25.5;0.6;
61;20240801114000;25.0;3.0;
61;20240801115000;24.8;3.7;
61;20240801120000;25.5;2.8;3.7
61;20240801121000;26.6;2.4;
61;20240801122000;27.5;1.7;
61;20240801123000;26.9;2.4;
61;20240801124000;26.2;2.5;
61;20240801125000;26.0;1.5;
61;20240801130000;26.1;2.1;0.1
61;20240801131000;25.9;1.3;
61;20240801132000;26.1;0.9;
61;20240801133000;26.3;1.1;
61;20240801134000;25.8;2.0;
61;20240801135000;24.3;1.5;
61;20240801140000;24.4;1.2;1.9
61;20240801141000;24.9;0.5;
61;20240801142000;25.0;1.4;
61;20240801143000;25.3;2.2;
61;20240801144000;25.7;2.3;
61;20240801145000;25.3;3.5;
61;20240801150000;24.1;4.1;1.9
61;20240801151000;23.9;3.3;
61;20240801152000;24.7;2.5;
61;20240801153000;26.0;1.2;
61;20240801154000;26.9;1.0;
61;20240801155000;26.8;2.4;
61;20240801160000;27.0;2.6;1.9
61;20240801161000;27.3;2.6;
61;20240801162000;27.8;1.6;
61;20240801163000;27.7;1.3;
61;20240801164000;27.2;2.0;
61;20240801165000;27.3;1.6;
61;20240801170000;26.6;2.6;1.9
61;20240801171000;26.2;1.8;
61;20240801172000;26.4;1.4;
61;20240801173000;26.5;0.5;
61;20240801174000;26.5;0.3;
61;20240801175000;26.1;0.5;
61;20240801180000;26.0;0.6;1.8
62;20240801000000;13.1;1.3;0.0
62;20240801001000;13.1;0.8;
62;20240801002000;13.2;1.8;
62;20240801003000;13.3;2.5;
62;20240801004000;12.9;2.5;
62;20240801005000;13.0;2.3;
62;20240801010000;13.7;2.6;0.0
62;20240801011000;13.7;1.2;
62;20240801012000;14.4;2.2;
62;20240801013000;13.4;1.9;
62;20240801014000;13.3;2.6;
62;20240801015000;13.5;2.5;
62;20240801020000;13.5;0.8;0.0
62;20240801021000;13.2;2.3;
62;20240801022000;12.9;2.1;
62;20240801023000;12.9;2.6;
62;20240801024000;12.7;2.4;
62;20240801025000;13.1;1.7;
62;20240801030000;13.1;1.5;0.0
62;20240801031000;12.4;2.6;
62;20240801032000;13.6;2.8;
62;20240801033000;13.0;2.1;
62;20240801034000;12.6;1.8;
62;20240801035000;12.7;2.9;
62;20240801040000;12.9;2.1;0.0
62;20240801041000;12.9;2.3;
62;20240801042000;13.9;1.1;
62;20240801043000;13.1;2.5;
62;20240801044000;12.4;2.1;
62;20240801045000;12.5;2.3;
62;20240801050000;12.6;2.3;0.0
62;20240801051000;12.9;1.9;
62;20240801052000;12.5;2.0;
62;20240801053000;13.2;2.6;
62;20240801054000;13.2;0.5;
62;20240801055000;13.4;0.8;
62;20240801060000;11.6;5.6;0.0
62;20240801061000;11.6;3.7;
62;20240801062000;12.4;2.4;
62;20240801063000;12.9;1.9;
62;20240801064000;14.2;1.1;
62;20240801065000;14.9;1.0;
62;20240801070000;15.9;1.5;0.0
62;20240801071000;14.7;2.1;
62;20240801072000;14.9;3.2;
62;20240801073000;15.3;3.8;
62;20240801074000;15.3;2.6;
62;20240801075000;16.2;2.2;
62;20240801080000;15.4;2.2;0.0
62;20240801081000;15.4;1.9;
62;20240801082000;15.6;3.1;
62;20240801083000;15.6;3.5;
62;20240801084000;13.3;2.6;
62;20240801085000;12.5;4.4;
62;20240801090000;12.0;4.9;0.0
62;20240801091000;12.3;3.9;
62;20240801092000;12.2;2.7;
62;20240801093000;12.3;2.0;
62;20240801094000;12.4;3.8;
62;20240801095000;11.7;6.1;
62;20240801100000;12.3;6.0;0.0
62;20240801101000;12.4;5.5;
62;20240801102000;12.0;3.7;
62;20240801103000;13.6;4.1;
62;20240801104000;13.7;4.1;
62;20240801105000;14.4;3.9;
62;20240801110000;14.7;4.1;0.0
62;20240801111000;14.3;3.7;
62;20240801112000;14.9;4.6;
62;20240801113000;14.8;5.1;
62;20240801114000;14.7;5.7;
62;20240801115000;15.0;4.3;
62;20240801120000;15.1;3.5;0.0
62;20240801121000;15.3;4.4;
62;20240801122000;15.7;4.7;
62;20240801123000;15.1;4.6;
62;20240801124000;15.0;5.5;
62;20240801125000;14.7;5.0;
62;20240801130000;14.5;5.5;0.0
62;20240801131000;14.6;4.9;
62;20240801132000;14.6;3.8;
62;20240801133000;14.6;3.5;
62;20240801134000;15.1;2.7;
62;20240801135000;15.6;3.0;
62;20240801140000;15.4;4.0;0.0
62;20240801141000;13.9;7.2;
62;20240801142000;12.5;9.0;
62;20240801143000;11.6;9.5;
62;20240801144000;10.9;10.4;
62;20240801145000;10.3;9.7;
62;20240801150000;10.9;6.5;0.0
62;20240801151000;10.8;7.3;
62;20240801152000;10.6;7.5;
62;20240801153000;10.2;8.8;
62;20240801154000;10.0;8.1;
62;20240801155000;10.0;6.8;
62;20240801160000;10.5;4.8;0.2
62;20240801161000;10.0;4.8;
62;20240801162000;10.8;5.4;
62;20240801163000;10.9;4.8;
62;20240801164000;11.2;5.2;
62;20240801165000;11.4;4.0;
62;20240801170000;12.4;2.5;0.4
62;20240801171000;12.1;2.5;
62;20240801172000;12.4;2.7;
62;20240801173000;12.7;2.2;
62;20240801174000;12.8;2.3;
62;20240801175000;12.9;2.8;
62;20240801180000;12.9;2.7;0.4
63;20240801000000;16.1;0.9;0.5
63;20240801001000;15.5;0.8;
63;20240801002000;15.8;0.6;
63;20240801003000;15.5;0.8;
63;20240801004000;15.8;1.3;
63;20240801005000;15.1;2.2;
63;20240801010000;15.9;0.8;0.5
63;20240801011000;15.6;0.8;
63;20240801012000;15.6;1.1;
63;20240801013000;15.2;1.2;
63;20240801014000;15.8;0.9;
63;20240801015000;16.7;1.1;
63;20240801020000;16.7;0.8;0.5
63;20240801021000;16.6;0.9;
63;20240801022000;15.8;0.6;
63;20240801023000;16.7;0.9;
63;20240801024000;15.5;0.6;
63;20240801025000;17.3;1.1;
63;20240801030000;15.5;1.1;0.5
63;20240801031000;16.1;1.0;
63;20240801032000;15.8;0.5;
63;20240801033000;16.7;0.8;
63;20240801034000;18.2;1.7;
63;20240801035000;16.9;1.2;
63;20240801040000;15.9;0.7;0.5
63;20240801041000;17.1;0.8;
63;20240801042000;17.4;0.9;
63;20240801043000;16.8;0.7;
63;20240801044000;17.0;1.4;
63;20240801045000;16.8;4.8;
63;20240801050000;15.1;2.4;2.0
63;20240801051000;15.7;3.9;
63;20240801052000;16.3;4.3;
63;20240801053000;15.3;2.1;
63;20240801054000;15.6;2.6;
63;20240801055000;15.6;1.9;
63;20240801060000;16.1;1.0;2.1
63;20240801061000;15.9;2.0;
63;20240801062000;16.5;1.7;
63;20240801063000;15.8;0.9;
63;20240801064000;16.1;1.3;
63;20240801065000;16.2;1.1;
63;20240801070000;16.3;0.8;2.1
63;20240801071000;16.6;0.8;
63;20240801072000;16.6;0.8;
63;20240801073000;18.0;0.5;
63;20240801074000;18.6;1.0;
63;20240801075000;19.2;1.2;
63;20240801080000;18.5;1.0;2.1
63;20240801081000;18.2;1.5;
63;20240801082000;17.6;1.7;
63;20240801083000;17.0;2.3;
63;20240801084000;17.2;2.5;
63;20240801085000;17.3;2.5;
63;20240801090000;17.5;3.0;4.8
63;20240801091000;17.8;2.5;
63;20240801092000;17.6;1.5;
63;20240801093000;18.3;1.6;
63;20240801094000;19.0;1.4;
63;20240801095000;19.1;0.9;
63;20240801100000;19.6;0.9;4.8
63;20240801101000;20.3;0.8;
63;20240801102000;21.2;1.7;
63;20240801103000;21.5;1.7;
63;20240801104000;22.4;2.4;
63;20240801105000;23.7;2.4;
63;20240801110000;22.6;3.3;2.8
63;20240801111000;22.4;2.4;
63;20240801112000;22.0;2.2;
63;20240801113000;21.5;2.8;
63;20240801114000;21.1;2.3;
63;20240801115000;21.1;3.1;
63;20240801120000;21.1;2.9;2.7
63;20240801121000;20.3;4.1;
63;20240801122000;20.3;4.3;
63;20240801123000;20.1;3.2;
63;20240801124000;19.8;3.1;
63;20240801125000;19.3;1.6;
63;20240801130000;19.8;1.2;2.7
63;20240801131000;21.8;1.9;
63;20240801132000;21.7;2.9;
63;20240801133000;21.0;2.1;
63;20240801134000;21.0;1.8;
63;20240801135000;21.0;2.9;
63;20240801140000;20.4;3.2;2.7
63;20240801141000;19.6;1.8;
63;20240801142000;18.9;3.4;
63;20240801143000;17.0;2.3;
63;20240801144000;16.8;1.5;
63;20240801145000;16.6;2.4;
63;20240801150000;16.0;2.5;3.1
63;20240801151000;16.2;3.4;
63;20240801152000;18.3;5.6;
63;20240801153000;18.2;6.3;
63;20240801154000;18.6;4.2;
63;20240801155000;17.4;3.6;
63;20240801160000;18.6;2.6;3.2
63;20240801161000;19.6;1.7;
63;20240801162000;19.6;0.8;
63;20240801163000;18.7;1.0;
63;20240801164000;18.7;1.5;
63;20240801165000;17.7;1.5;
63;20240801170000;17.7;1.8;3.2
63;20240801171000;17.5;1.9;
63;20240801172000;17.6;1.3;
63;20240801173000;17.8;1.5;
63;20240801174000;17.4;1.6;
63;20240801175000;16.5;0.8;
63;20240801180000;16.2;0.8;3.2
64;20240801000000;16.9;0.2;0.0
64;20240801001000;17.5;0.5;
64;20240801002000;17.6;2.0;
64;20240801003000;17.5;2.9;
64;20240801004000;17.7;2.3;
64;20240801005000;17.6;2.0;
64;20240801010000;17.5;2.1;0.0
64;20240801011000;17.4;2.2;
64;20240801012000;17.4;3.1;
64;20240801013000;17.5;3.8;
64;20240801014000;17.6;3.2;
64;20240801015000;17.9;4.4;
64;20240801020000;17.6;3.6;0.0
64;20240801021000;18.1;2.5;
64;20240801022000;17.8;2.9;
64;20240801023000;18.0;3.5;
64;20240801024000;17.8;2.3;
64;20240801025000;17.6;1.5;
64;20240801030000;17.4;2.4;0.0
64;20240801031000;17.4;3.2;
64;20240801032000;17.9;2.7;
64;20240801033000;17.6;2.9;
64;20240801034000;17.8;2.7;
64;20240801035000;17.4;2.0;
64;20240801040000;17.5;1.0;0.0
64;20240801041000;17.3;0.8;
64;20240801042000;17.1;0.5;
64;20240801043000;17.1;0.6;
64;20240801044000;17.5;0.7;
64;20240801045000;17.5;0.9;
64;20240801050000;16.2;0.4;0.0
64;20240801051000;16.4;0.7;
64;20240801052000;16.7;1.0;
64;20240801053000;17.3;1.3;
64;20240801054000;17.2;4.3;
64;20240801055000;17.3;0.9;
64;20240801060000;17.4;1.2;0.0
64;20240801061000;17.1;1.1;
64;20240801062000;17.4;2.5;
64;20240801063000;17.7;2.9;
64;20240801064000;18.3;3.6;
64;20240801065000;18.7;2.1;
64;20240801070000;19.7;2.7;0.0
64;20240801071000;19.8;3.8;
64;20240801072000;19.9;3.3;
64;20240801073000;19.9;2.6;
64;20240801074000;20.8;3.2;
64;20240801075000;21.1;3.3;
64;20240801080000;20.8;2.9;0.0
64;20240801081000;21.4;2.4;
64;20240801082000;21.3;2.4;
64;20240801083000;20.4;2.1;
64;20240801084000;20.3;1.1;
64;20240801085000;20.1;3.5;
64;20240801090000;19.6;6.8;0.0
64;20240801091000;19.0;4.3;
64;20240801092000;19.0;2.9;
64;20240801093000;18.9;2.9;
64;20240801094000;19.4;3.3;
64;20240801095000;20.1;1.6;
64;20240801100000;20.9;0.8;0.3
64;20240801101000;20.6;1.1;
64;20240801102000;21.1;0.6;
64;20240801103000;21.0;0.4;
64;20240801104000;21.3;0.7;
64;20240801105000;21.7;0.7;
64;20240801110000;22.3;0.8;0.5
64;20240801111000;23.2;1.0;
64;20240801112000;23.6;1.3;
64;20240801113000;23.7;1.3;
64;20240801114000;24.1;0.6;
64;20240801115000;23.7;0.8;
64;20240801120000;24.6;0.6;0.5
64;20240801121000;25.0;0.4;
64;20240801122000;25.0;0.6;
64;20240801123000;25.0;0.3;
64;20240801124000;25.6;0.4;
64;20240801125000;26.0;0.8;
64;20240801130000;26.3;1.0;0.5
